2025-07-19 00:51:23,cardano,0.815443
2025-07-19 00:51:23,dogecoin,0.232156
2025-07-19 00:51:23,solana,176.34
2025-07-19 00:53:16,cardano,0.818693
2025-07-19 00:53:16,dogecoin,0.234511
2025-07-19 00:53:16,solana,176.4
2025-07-19 01:10:39,cardano,0.820012
2025-07-19 01:10:39,dogecoin,0.234632
2025-07-19 01:10:39,solana,176.67
2025-07-19 01:12:50,cardano,0.820565
2025-07-19 01:12:50,dogecoin,0.234694
2025-07-19 01:12:50,solana,176.72
2025-07-19 01:13:03,cardano,0.820565
2025-07-19 01:13:03,dogecoin,0.234694
2025-07-19 01:13:03,solana,176.72
2025-07-19 01:13:09,cardano,0.820565
2025-07-19 01:13:09,dogecoin,0.234694
2025-07-19 01:13:09,solana,176.72
2025-07-19 01:13:15,cardano,0.820565
2025-07-19 01:13:15,dogecoin,0.234694
2025-07-19 01:13:15,solana,176.72
2025-07-19 01:13:21,cardano,0.820565
2025-07-19 01:13:21,dogecoin,0.234694
2025-07-19 01:13:21,solana,176.72
2025-07-19 01:13:26,cardano,0.820565
2025-07-19 01:13:26,dogecoin,0.234694
2025-07-19 01:13:26,solana,176.72
2025-07-19 01:16:33,cardano,0.820866
2025-07-19 01:16:33,dogecoin,0.23471
2025-07-19 01:16:33,solana,176.72
2025-07-19 01:16:38,cardano,0.820866
2025-07-19 01:16:38,dogecoin,0.23471
2025-07-19 01:16:38,solana,176.72
2025-07-19 01:16:44,cardano,0.820866
2025-07-19 01:16:44,dogecoin,0.23471
2025-07-19 01:16:44,solana,176.72
2025-07-19 01:16:49,cardano,0.820866
2025-07-19 01:16:49,dogecoin,0.23471
2025-07-19 01:16:49,solana,176.72
2025-07-19 01:16:55,cardano,0.820866
2025-07-19 01:16:55,dogecoin,0.23471
2025-07-19 01:16:55,solana,176.72
2025-07-19 01:17:45,cardano,0.820936
2025-07-19 01:17:45,dogecoin,0.234715
2025-07-19 01:17:45,solana,176.74
2025-07-19 01:17:52,cardano,0.820936
2025-07-19 01:17:52,dogecoin,0.234715
2025-07-19 01:17:52,solana,176.74
2025-07-19 01:17:59,cardano,0.820936
2025-07-19 01:17:59,dogecoin,0.234715
2025-07-19 01:17:59,solana,176.74
2025-07-19 01:18:06,cardano,0.820936
2025-07-19 01:18:06,dogecoin,0.234715
2025-07-19 01:18:06,solana,176.74
2025-07-19 01:23:30,cardano,0.821045
2025-07-19 01:23:30,dogecoin,0.235518
2025-07-19 01:23:30,solana,176.74
2025-07-19 01:23:37,cardano,0.821045
2025-07-19 01:23:37,dogecoin,0.235518
2025-07-19 01:23:37,solana,176.74
2025-07-19 01:23:44,cardano,0.821045
2025-07-19 01:23:44,dogecoin,0.235518
2025-07-19 01:23:44,solana,176.74
2025-07-19 01:23:51,cardano,0.821045
2025-07-19 01:23:51,dogecoin,0.235518
2025-07-19 01:23:51,solana,176.74
2025-07-19 01:23:58,cardano,0.821045
2025-07-19 01:23:58,dogecoin,0.235518
2025-07-19 01:23:58,solana,176.74
2025-07-19 01:24:05,cardano,0.821045
2025-07-19 01:24:05,dogecoin,0.235518
2025-07-19 01:24:05,solana,176.74
2025-07-19 01:30:15,cardano,0.81777
2025-07-19 01:30:15,dogecoin,0.235039
2025-07-19 01:30:15,solana,176.57
2025-07-19 01:31:17,cardano,0.816996
2025-07-19 01:31:17,dogecoin,0.235036
2025-07-19 01:31:17,solana,176.56
2025-07-19 01:35:29,cardano,0.815296
2025-07-19 01:35:29,dogecoin,0.235049
2025-07-19 01:35:29,solana,175.56
2025-07-19 01:36:32,cardano,0.814868
2025-07-19 01:36:32,dogecoin,0.234854
2025-07-19 01:36:32,solana,175.39
2025-07-19 01:36:43,cardano,0.814868
2025-07-19 01:36:43,dogecoin,0.234854
2025-07-19 01:36:43,solana,175.39
2025-07-19 01:37:45,cardano,0.812853
2025-07-19 01:37:45,dogecoin,0.234853
2025-07-19 01:37:45,solana,175.37
2025-07-19 01:38:48,cardano,0.813282
2025-07-19 01:38:48,dogecoin,0.234829
2025-07-19 01:38:48,solana,175.35
2025-07-19 01:39:51,cardano,0.812932
2025-07-19 01:39:51,dogecoin,0.23477
2025-07-19 01:39:51,solana,175.28
2025-07-19 01:40:33,cardano,0.812932
2025-07-19 01:40:33,dogecoin,0.23477
2025-07-19 01:40:33,solana,175.28
2025-07-19 02:16:39,cardano,0.817243
2025-07-19 02:16:39,dogecoin,0.23428
2025-07-19 02:16:39,solana,176.89
2025-07-19 02:18:05,cardano,0.816946
2025-07-19 02:18:05,dogecoin,0.234284
2025-07-19 02:18:05,solana,176.87
2025-07-19 02:18:34,cardano,0.816946
2025-07-19 02:18:34,dogecoin,0.234284
2025-07-19 02:18:34,solana,176.87
2025-07-19 02:21:07,cardano,0.815952
2025-07-19 02:21:07,dogecoin,0.234203
2025-07-19 02:21:07,solana,176.82
2025-07-19 02:21:32,cardano,0.815952
2025-07-19 02:21:32,dogecoin,0.234203
2025-07-19 02:21:32,solana,176.82
2025-07-19 02:43:36,cardano,0.807106
2025-07-19 02:43:36,dogecoin,0.233804
2025-07-19 02:43:36,solana,175.82
